epoch, loss, val_loss
0, 2.2054, 0.4735
1, 0.4878, 0.3300
2, 0.3635, 0.3559
3, 0.3607, 0.2976
4, 0.3142, 0.2645
5, 0.3009, 0.3796
6, 0.3281, 0.2349
7, 0.3361, 0.2489
8, 0.2813, 0.2474
9, 0.2680, 0.2377
10, 0.2994, 0.2394
11, 0.2279, 0.2404
12, 0.2346, 0.2914
13, 0.2185, 0.2460
14, 0.2528, 0.2471
15, 0.2440, 0.2660
16, 0.2481, 0.2008
17, 0.2272, 0.2083
18, 0.2316, 0.2363
19, 0.2441, 0.2007
20, 0.2455, 0.2117
21, 0.2510, 0.2352
22, 0.2303, 0.2147
23, 0.2403, 0.2530
24, 0.2360, 0.2274
25, 0.2443, 0.1922
26, 0.2169, 0.2068
27, 0.2339, 0.2317
28, 0.2370, 0.2148
29, 0.2320, 0.2091
30, 0.2251, 0.2173
31, 0.2291, 0.2179
32, 0.2266, 0.2030
33, 0.2306, 0.2376
34, 0.2444, 0.2164
35, 0.2093, 0.2456
